/endpoint/,^\/endpoint\/$
/endpoint[/],^\/endpoint(\/)?$
/endpoint/{},^\/endpoint\/(?P<__pos0>[^/^.]+)$
/endpoint/{name},^\/endpoint\/(?P<name>[^/^.]+)$
/endpoint/{name}/{},^\/endpoint\/(?P<name>[^/^.]+)\/(?P<__pos0>[^/^.]+)$
/endpoint/{name}/{}|,^\/endpoint\/(?P<name>[^/^.]+)\/(?P<__pos0>[^/^.]+)
/endpoint/{name}[/],^\/endpoint\/(?P<name>[^/^.]+)(\/)?$
/endpoint/[{name}[/]],^\/endpoint\/((?P<name>[^/^.]+)(\/)?)?$
/endpoint[/[{name}[/]]],^\/endpoint(\/((?P<name>[^/^.]+)(\/)?)?)?$
/endpoint[/[{name}[/]]]/foo[.{ext}],^\/endpoint(\/((?P<name>[^/^.]+)(\/)?)?)?\/foo(\.(?P<ext>[^/^.]+))?$
/endpoint/{name:word}/,^\/endpoint\/(?P<name>\w+)\/$
/endpoint/{name:alpha}/,^\/endpoint\/(?P<name>[a-zA-Z]+)\/$
/endpoint/{name:digits}/,^\/endpoint\/(?P<name>\d+)\/$
/endpoint/{name:number}/,^\/endpoint\/(?P<name>\d*.?\d+)\/$
/endpoint/{name:chunk}/,^\/endpoint\/(?P<name>[^/^.]+)\/$
/endpoint/{name:segment}/,^\/endpoint\/(?P<name>[^/]+)\/$
/endpoint/{name:any}/,^\/endpoint\/(?P<name>.+)\/$
/endpoint/{:word}/,^\/endpoint\/(?P<__pos0>\w+)\/$
/endpoint/{:alpha}/,^\/endpoint\/(?P<__pos0>[a-zA-Z]+)\/$
/endpoint/{:digits}/,^\/endpoint\/(?P<__pos0>\d+)\/$
/endpoint/{:number}/,^\/endpoint\/(?P<__pos0>\d*.?\d+)\/$
/endpoint/{:chunk}/,^\/endpoint\/(?P<__pos0>[^/^.]+)\/$
/endpoint/{:segment}/,^\/endpoint\/(?P<__pos0>[^/]+)\/$
/endpoint/{:any}/,^\/endpoint\/(?P<__pos0>.+)\/$
